"","order_item_id","return"
"32564",132564,0
"32565",132565,1
"32566",132566,1
"32567",132567,1
"32568",132568,1
"32569",132569,1
"32570",132570,0
"32571",132571,1
"32572",132572,1
"32573",132573,0
"32574",132574,0
"32575",132575,0
"32576",132576,1
"32577",132577,1
"32578",132578,1
"32579",132579,1
"32580",132580,1
"32581",132581,0
"32582",132582,0
"32583",132583,0
"32584",132584,1
"32585",132585,1
"32586",132586,1
"32587",132587,1
"32588",132588,0
"32589",132589,1
"32590",132590,0
"32591",132591,1
"32592",132592,1
"32593",132593,0
"32594",132594,1
"32595",132595,1
"32596",132596,0
"32597",132597,1
"32598",132598,1
"32599",132599,1
"32600",132600,0
"32601",132601,1
"32602",132602,1
"32603",132603,0
"32604",132604,1
"32605",132605,1
"32606",132606,0
"32607",132607,0
"32608",132608,1
"32609",132609,1
"32610",132610,1
"32611",132611,1
"32612",132612,1
"32613",132613,0
"32614",132614,1
"32615",132615,1
"32616",132616,1
"32617",132617,0
"32618",132618,1
"32619",132619,1
"32620",132620,1
"32621",132621,1
"32622",132622,1
"32623",132623,1
"32624",132624,1
"32625",132625,1
"32626",132626,1
"32627",132627,1
"32628",132628,1
"32629",132629,1
"32630",132630,1
"32631",132631,0
"32632",132632,0
"32633",132633,0
"32634",132634,1
"32635",132635,1
"32636",132636,1
"32637",132637,1
"32638",132638,1
"32639",132639,0
"32640",132640,1
"32641",132641,0
"32642",132642,1
"32643",132643,1
"32644",132644,1
"32645",132645,0
"32646",132646,0
"32647",132647,0
"32648",132648,1
"32649",132649,1
"32650",132650,1
"32651",132651,0
"32652",132652,0
"32653",132653,1
"32654",132654,0
"32655",132655,0
"32656",132656,1
"32657",132657,1
"32658",132658,0
"32659",132659,1
"32660",132660,1
"32661",132661,1
"32662",132662,0
"32663",132663,1
"32664",132664,0
"32665",132665,1
"32666",132666,1
"32667",132667,1
"32668",132668,1
"32669",132669,0
"32670",132670,1
"32671",132671,0
"32672",132672,0
"32673",132673,1
"32674",132674,1
"32675",132675,0
"32676",132676,1
"32677",132677,1
"32678",132678,1
"32679",132679,1
"32680",132680,1
"32681",132681,1
"32682",132682,1
"32683",132683,1
"32684",132684,0
"32685",132685,1
"32686",132686,0
"32687",132687,1
"32688",132688,1
"32689",132689,1
"32690",132690,1
"32691",132691,0
"32692",132692,1
"32693",132693,1
"32694",132694,1
"32695",132695,0
"32696",132696,1
"32697",132697,0
"32698",132698,1
"32699",132699,1
"32700",132700,1
"32701",132701,1
"32702",132702,1
"32703",132703,0
"32704",132704,0
"32705",132705,1
"32706",132706,1
"32707",132707,1
"32708",132708,1
"32709",132709,0
"32710",132710,1
"32711",132711,0
"32712",132712,1
"32713",132713,1
"32714",132714,1
"32715",132715,1
"32716",132716,1
"32717",132717,1
"32718",132718,0
"32719",132719,1
"32720",132720,1
"32721",132721,0
"32722",132722,0
"32723",132723,0
"32724",132724,1
"32725",132725,1
"32726",132726,1
"32727",132727,1
"32728",132728,1
"32729",132729,1
"32730",132730,1
"32731",132731,0
"32732",132732,0
"32733",132733,1
"32734",132734,1
"32735",132735,0
"32736",132736,1
"32737",132737,0
"32738",132738,1
"32739",132739,1
"32740",132740,1
"32741",132741,1
"32742",132742,1
"32743",132743,1
"32744",132744,1
"32745",132745,1
"32746",132746,0
"32747",132747,1
"32748",132748,1
"32749",132749,1
"32750",132750,1
"32751",132751,1
"32752",132752,0
"32753",132753,1
"32754",132754,1
"32755",132755,1
"32756",132756,1
"32757",132757,1
"32758",132758,0
"32759",132759,1
"32760",132760,1
"32761",132761,1
"32762",132762,0
"32763",132763,0
"32764",132764,0
"32765",132765,1
"32766",132766,1
"32767",132767,0
"32768",132768,1
"32769",132769,1
"32770",132770,1
"32771",132771,1
"32772",132772,0
"32773",132773,1
"32774",132774,1
"32775",132775,1
"32776",132776,1
"32777",132777,1
"32778",132778,1
"32779",132779,0
"32780",132780,0
"32781",132781,1
"32782",132782,0
"32783",132783,1
"32784",132784,0
"32785",132785,0
"32786",132786,1
"32787",132787,0
"32788",132788,1
"32789",132789,0
"32790",132790,0
"32791",132791,1
"32792",132792,0
"32793",132793,0
"32794",132794,0
"32795",132795,1
"32796",132796,1
"32797",132797,0
"32798",132798,1
"32799",132799,0
"32800",132800,0
"32801",132801,1
"32802",132802,1
"32803",132803,1
"32804",132804,0
"32805",132805,0
"32806",132806,1
"32807",132807,1
"32808",132808,1
"32809",132809,1
"32810",132810,1
"32811",132811,1
"32812",132812,1
"32813",132813,1
"32814",132814,1
"32815",132815,1
"32816",132816,0
"32817",132817,0
"32818",132818,0
"32819",132819,1
"32820",132820,1
"32821",132821,1
"32822",132822,1
"32823",132823,1
"32824",132824,1
"32825",132825,1
"32826",132826,1
"32827",132827,0
"32828",132828,1
"32829",132829,1
"32830",132830,1
"32831",132831,0
"32832",132832,0
"32833",132833,1
"32834",132834,1
"32835",132835,1
"32836",132836,0
"32837",132837,1
"32838",132838,1
"32839",132839,1
"32840",132840,1
"32841",132841,1
"32842",132842,0
"32843",132843,0
"32844",132844,1
"32845",132845,1
"32846",132846,1
"32847",132847,0
"32848",132848,1
"32849",132849,1
"32850",132850,1
"32851",132851,0
"32852",132852,0
"32853",132853,1
"32854",132854,1
"32855",132855,1
"32856",132856,0
"32857",132857,1
"32858",132858,1
"32859",132859,0
"32860",132860,1
"32861",132861,1
"32862",132862,1
"32863",132863,1
"32864",132864,1
"32865",132865,1
"32866",132866,0
"32867",132867,1
"32868",132868,0
"32869",132869,0
"32870",132870,1
"32871",132871,1
"32872",132872,1
"32873",132873,1
"32874",132874,1
"32875",132875,1
"32876",132876,1
"32877",132877,0
"32878",132878,0
"32879",132879,1
"32880",132880,1
"32881",132881,0
"32882",132882,1
"32883",132883,1
"32884",132884,1
"32885",132885,1
"32886",132886,1
"32887",132887,0
"32888",132888,0
"32889",132889,1
"32890",132890,0
"32891",132891,1
"32892",132892,0
"32893",132893,0
"32894",132894,0
"32895",132895,0
"32896",132896,1
"32897",132897,0
"32898",132898,1
"32899",132899,1
"32900",132900,1
"32901",132901,1
"32902",132902,1
"32903",132903,1
"32904",132904,0
"32905",132905,1
"32906",132906,1
"32907",132907,0
"32908",132908,0
"32909",132909,1
"32910",132910,0
"32911",132911,0
"32912",132912,1
"32913",132913,1
"32914",132914,0
"32915",132915,1
"32916",132916,0
"32917",132917,0
"32918",132918,1
"32919",132919,1
"32920",132920,1
"32921",132921,0
"32922",132922,1
"32923",132923,1
"32924",132924,0
"32925",132925,0
"32926",132926,1
"32927",132927,1
"32928",132928,1
"32929",132929,1
"32930",132930,1
"32931",132931,1
"32932",132932,1
"32933",132933,1
"32934",132934,0
"32935",132935,1
"32936",132936,0
"32937",132937,1
"32938",132938,1
"32939",132939,1
"32940",132940,1
"32941",132941,1
"32942",132942,1
"32943",132943,1
"32944",132944,0
"32945",132945,0
"32946",132946,0
"32947",132947,0
"32948",132948,1
"32949",132949,1
"32950",132950,1
"32951",132951,0
"32952",132952,0
"32953",132953,0
"32954",132954,1
"32955",132955,1
"32956",132956,1
"32957",132957,1
"32958",132958,1
"32959",132959,1
"32960",132960,1
"32961",132961,0
"32962",132962,1
"32963",132963,0
"32964",132964,0
"32965",132965,0
"32966",132966,1
"32967",132967,1
"32968",132968,1
"32969",132969,1
"32970",132970,1
"32971",132971,1
"32972",132972,1
"32973",132973,1
"32974",132974,1
"32975",132975,1
"32976",132976,1
"32977",132977,1
"32978",132978,1
"32979",132979,1
"32980",132980,0
"32981",132981,1
"32982",132982,1
"32983",132983,1
"32984",132984,1
"32985",132985,1
"32986",132986,1
"32987",132987,1
"32988",132988,1
"32989",132989,1
"32990",132990,1
"32991",132991,1
"32992",132992,1
"32993",132993,0
"32994",132994,1
"32995",132995,0
"32996",132996,0
"32997",132997,1
"32998",132998,1
"32999",132999,1
"33000",133000,1
"33001",133001,0
"33002",133002,0
"33003",133003,1
"33004",133004,1
"33005",133005,1
"33006",133006,1
"33007",133007,0
"33008",133008,0
"33009",133009,1
"33010",133010,1
"33011",133011,1
"33012",133012,1
"33013",133013,1
"33014",133014,0
"33015",133015,0
"33016",133016,0
"33017",133017,1
"33018",133018,1
"33019",133019,1
"33020",133020,0
"33021",133021,1
"33022",133022,0
"33023",133023,1
"33024",133024,1
"33025",133025,0
"33026",133026,0
"33027",133027,1
"33028",133028,1
"33029",133029,1
"33030",133030,1
"33031",133031,1
"33032",133032,1
"33033",133033,0
"33034",133034,1
"33035",133035,0
"33036",133036,1
"33037",133037,1
"33038",133038,1
"33039",133039,1
"33040",133040,1
"33041",133041,1
"33042",133042,1
"33043",133043,1
"33044",133044,1
"33045",133045,1
"33046",133046,1
"33047",133047,0
"33048",133048,0
"33049",133049,1
"33050",133050,1
"33051",133051,1
"33052",133052,1
"33053",133053,1
"33054",133054,1
"33055",133055,1
"33056",133056,1
"33057",133057,1
"33058",133058,1
"33059",133059,1
"33060",133060,1
"33061",133061,1
"33062",133062,0
"33063",133063,1
"33064",133064,0
"33065",133065,1
"33066",133066,1
"33067",133067,1
"33068",133068,1
"33069",133069,1
"33070",133070,1
"33071",133071,0
"33072",133072,0
"33073",133073,1
"33074",133074,0
"33075",133075,1
"33076",133076,0
"33077",133077,1
"33078",133078,1
"33079",133079,1
"33080",133080,1
"33081",133081,1
"33082",133082,0
"33083",133083,1
"33084",133084,1
"33085",133085,1
"33086",133086,1
"33087",133087,0
"33088",133088,1
"33089",133089,0
"33090",133090,1
"33091",133091,1
"33092",133092,1
"33093",133093,0
"33094",133094,1
"33095",133095,0
"33096",133096,1
"33097",133097,0
"33098",133098,1
"33099",133099,1
"33100",133100,1
"33101",133101,1
"33102",133102,1
"33103",133103,1
"33104",133104,1
"33105",133105,0
"33106",133106,1
"33107",133107,0
"33108",133108,0
"33109",133109,1
"33110",133110,1
"33111",133111,0
"33112",133112,1
"33113",133113,0
"33114",133114,1
"33115",133115,1
"33116",133116,0
"33117",133117,1
"33118",133118,1
"33119",133119,1
"33120",133120,1
"33121",133121,1
"33122",133122,1
"33123",133123,0
"33124",133124,1
"33125",133125,0
"33126",133126,0
"33127",133127,0
"33128",133128,0
"33129",133129,0
"33130",133130,0
"33131",133131,0
"33132",133132,1
"33133",133133,1
"33134",133134,1
"33135",133135,1
"33136",133136,0
"33137",133137,1
"33138",133138,0
"33139",133139,1
"33140",133140,1
"33141",133141,0
"33142",133142,1
"33143",133143,1
"33144",133144,1
"33145",133145,1
"33146",133146,1
"33147",133147,1
"33148",133148,0
"33149",133149,0
"33150",133150,0
"33151",133151,1
"33152",133152,1
"33153",133153,1
"33154",133154,1
"33155",133155,1
"33156",133156,0
"33157",133157,1
"33158",133158,1
"33159",133159,1
"33160",133160,0
"33161",133161,1
"33162",133162,1
"33163",133163,0
"33164",133164,0
"33165",133165,1
"33166",133166,1
"33167",133167,1
"33168",133168,1
"33169",133169,1
"33170",133170,1
"33171",133171,1
"33172",133172,1
"33173",133173,1
"33174",133174,0
"33175",133175,1
"33176",133176,0
"33177",133177,1
"33178",133178,0
"33179",133179,1
"33180",133180,1
"33181",133181,1
"33182",133182,1
"33183",133183,0
"33184",133184,1
"33185",133185,0
"33186",133186,0
"33187",133187,0
"33188",133188,0
"33189",133189,0
"33190",133190,1
"33191",133191,0
"33192",133192,1
"33193",133193,1
"33194",133194,1
"33195",133195,1
"33196",133196,0
"33197",133197,1
"33198",133198,1
"33199",133199,1
"33200",133200,1
"33201",133201,0
"33202",133202,1
"33203",133203,1
"33204",133204,1
"33205",133205,0
"33206",133206,0
"33207",133207,0
"33208",133208,1
"33209",133209,1
"33210",133210,1
"33211",133211,1
"33212",133212,1
"33213",133213,0
"33214",133214,1
"33215",133215,1
"33216",133216,1
"33217",133217,0
"33218",133218,0
"33219",133219,1
"33220",133220,1
"33221",133221,1
"33222",133222,1
"33223",133223,1
"33224",133224,0
"33225",133225,0
"33226",133226,1
"33227",133227,1
"33228",133228,1
"33229",133229,1
"33230",133230,1
"33231",133231,0
"33232",133232,0
"33233",133233,1
"33234",133234,1
"33235",133235,1
"33236",133236,1
"33237",133237,1
"33238",133238,1
"33239",133239,1
"33240",133240,1
"33241",133241,1
"33242",133242,1
"33243",133243,0
"33244",133244,0
"33245",133245,1
"33246",133246,0
"33247",133247,1
"33248",133248,0
"33249",133249,1
"33250",133250,1
"33251",133251,0
"33252",133252,1
"33253",133253,1
"33254",133254,0
"33255",133255,1
"33256",133256,0
"33257",133257,1
"33258",133258,1
"33259",133259,0
"33260",133260,1
"33261",133261,1
"33262",133262,1
"33263",133263,0
"33264",133264,0
"33265",133265,0
"33266",133266,1
"33267",133267,1
"33268",133268,1
"33269",133269,1
"33270",133270,1
"33271",133271,1
"33272",133272,1
"33273",133273,1
"33274",133274,1
"33275",133275,1
"33276",133276,0
"33277",133277,1
"33278",133278,0
"33279",133279,1
"33280",133280,1
"33281",133281,1
"33282",133282,1
"33283",133283,1
"33284",133284,1
"33285",133285,1
"33286",133286,1
"33287",133287,1
"33288",133288,1
"33289",133289,1
"33290",133290,1
"33291",133291,0
"33292",133292,0
"33293",133293,1
"33294",133294,0
"33295",133295,1
"33296",133296,1
"33297",133297,1
"33298",133298,1
"33299",133299,1
"33300",133300,1
"33301",133301,1
"33302",133302,1
"33303",133303,0
"33304",133304,1
"33305",133305,1
"33306",133306,0
"33307",133307,1
"33308",133308,1
"33309",133309,1
"33310",133310,1
"33311",133311,1
"33312",133312,0
"33313",133313,1
"33314",133314,1
"33315",133315,1
"33316",133316,0
"33317",133317,1
"33318",133318,1
"33319",133319,1
"33320",133320,1
"33321",133321,0
"33322",133322,0
"33323",133323,0
"33324",133324,1
"33325",133325,1
"33326",133326,1
"33327",133327,1
"33328",133328,0
"33329",133329,0
"33330",133330,1
"33331",133331,1
"33332",133332,1
"33333",133333,0
"33334",133334,1
"33335",133335,1
"33336",133336,0
"33337",133337,0
"33338",133338,0
"33339",133339,0
"33340",133340,1
"33341",133341,0
"33342",133342,1
"33343",133343,1
"33344",133344,0
"33345",133345,0
"33346",133346,0
"33347",133347,0
"33348",133348,1
"33349",133349,1
"33350",133350,1
"33351",133351,1
"33352",133352,1
"33353",133353,0
"33354",133354,1
"33355",133355,0
"33356",133356,1
"33357",133357,1
"33358",133358,1
"33359",133359,1
"33360",133360,0
"33361",133361,1
"33362",133362,1
"33363",133363,1
"33364",133364,0
"33365",133365,0
"33366",133366,1
"33367",133367,0
"33368",133368,1
"33369",133369,0
"33370",133370,0
"33371",133371,1
"33372",133372,1
"33373",133373,1
"33374",133374,1
"33375",133375,1
"33376",133376,1
"33377",133377,1
"33378",133378,1
"33379",133379,1
"33380",133380,1
"33381",133381,1
"33382",133382,1
"33383",133383,0
"33384",133384,1
"33385",133385,0
"33386",133386,1
"33387",133387,1
"33388",133388,1
"33389",133389,1
"33390",133390,0
"33391",133391,1
"33392",133392,1
"33393",133393,0
"33394",133394,0
"33395",133395,1
"33396",133396,0
"33397",133397,0
"33398",133398,1
"33399",133399,1
"33400",133400,1
"33401",133401,0
"33402",133402,1
"33403",133403,1
"33404",133404,0
"33405",133405,1
"33406",133406,1
"33407",133407,1
"33408",133408,1
"33409",133409,1
"33410",133410,1
"33411",133411,1
"33412",133412,0
"33413",133413,0
"33414",133414,1
"33415",133415,1
"33416",133416,1
"33417",133417,0
"33418",133418,1
"33419",133419,1
"33420",133420,0
"33421",133421,1
"33422",133422,1
"33423",133423,1
"33424",133424,0
"33425",133425,1
"33426",133426,0
"33427",133427,1
"33428",133428,1
"33429",133429,1
"33430",133430,0
"33431",133431,1
"33432",133432,1
"33433",133433,0
"33434",133434,1
"33435",133435,0
"33436",133436,1
"33437",133437,1
"33438",133438,1
"33439",133439,1
"33440",133440,0
"33441",133441,1
"33442",133442,1
"33443",133443,1
"33444",133444,0
"33445",133445,0
"33446",133446,1
"33447",133447,1
"33448",133448,1
"33449",133449,1
"33450",133450,1
"33451",133451,1
"33452",133452,0
"33453",133453,1
"33454",133454,0
"33455",133455,1
"33456",133456,0
"33457",133457,1
"33458",133458,1
"33459",133459,0
"33460",133460,1
"33461",133461,1
"33462",133462,1
"33463",133463,1
"33464",133464,1
"33465",133465,0
"33466",133466,1
"33467",133467,1
"33468",133468,1
"33469",133469,0
"33470",133470,1
"33471",133471,1
"33472",133472,1
"33473",133473,1
"33474",133474,0
"33475",133475,1
"33476",133476,1
"33477",133477,1
"33478",133478,0
"33479",133479,1
"33480",133480,0
"33481",133481,1
"33482",133482,1
"33483",133483,0
"33484",133484,1
"33485",133485,1
"33486",133486,1
"33487",133487,1
"33488",133488,0
"33489",133489,1
"33490",133490,1
"33491",133491,1
"33492",133492,1
"33493",133493,1
"33494",133494,1
"33495",133495,1
"33496",133496,1
"33497",133497,0
"33498",133498,0
"33499",133499,1
"33500",133500,1
"33501",133501,1
"33502",133502,0
"33503",133503,1
"33504",133504,0
"33505",133505,1
"33506",133506,1
"33507",133507,0
"33508",133508,0
"33509",133509,1
"33510",133510,1
"33511",133511,1
"33512",133512,0
"33513",133513,0
"33514",133514,1
"33515",133515,1
"33516",133516,1
"33517",133517,1
"33518",133518,1
"33519",133519,1
"33520",133520,1
"33521",133521,0
"33522",133522,1
"33523",133523,1
"33524",133524,1
"33525",133525,1
"33526",133526,1
"33527",133527,1
"33528",133528,0
"33529",133529,0
"33530",133530,1
"33531",133531,1
"33532",133532,1
"33533",133533,1
"33534",133534,1
"33535",133535,0
"33536",133536,0
"33537",133537,1
"33538",133538,1
"33539",133539,1
"33540",133540,0
"33541",133541,1
"33542",133542,1
"33543",133543,1
"33544",133544,0
"33545",133545,1
"33546",133546,1
"33547",133547,0
"33548",133548,1
"33549",133549,0
"33550",133550,1
"33551",133551,0
"33552",133552,1
"33553",133553,1
"33554",133554,0
"33555",133555,1
"33556",133556,1
"33557",133557,1
"33558",133558,0
"33559",133559,1
"33560",133560,1
"33561",133561,1
"33562",133562,0
"33563",133563,1
"33564",133564,1
"33565",133565,0
"33566",133566,1
"33567",133567,1
"33568",133568,0
"33569",133569,0
"33570",133570,1
"33571",133571,0
"33572",133572,1
"33573",133573,1
"33574",133574,1
"33575",133575,1
"33576",133576,1
"33577",133577,0
"33578",133578,1
"33579",133579,0
"33580",133580,0
"33581",133581,1
"33582",133582,0
"33583",133583,1
"33584",133584,1
"33585",133585,1
"33586",133586,0
"33587",133587,1
"33588",133588,1
"33589",133589,1
"33590",133590,1
"33591",133591,0
"33592",133592,0
"33593",133593,1
"33594",133594,1
"33595",133595,0
"33596",133596,0
"33597",133597,1
"33598",133598,0
"33599",133599,1
"33600",133600,1
"33601",133601,1
"33602",133602,1
"33603",133603,1
"33604",133604,1
"33605",133605,1
"33606",133606,1
"33607",133607,0
"33608",133608,1
"33609",133609,1
"33610",133610,1
"33611",133611,1
"33612",133612,1
"33613",133613,1
"33614",133614,1
"33615",133615,0
"33616",133616,1
"33617",133617,0
"33618",133618,1
"33619",133619,1
"33620",133620,1
"33621",133621,1
"33622",133622,1
"33623",133623,1
"33624",133624,0
"33625",133625,0
"33626",133626,1
"33627",133627,1
"33628",133628,1
"33629",133629,1
"33630",133630,1
"33631",133631,0
"33632",133632,1
"33633",133633,0
"33634",133634,1
"33635",133635,1
"33636",133636,1
"33637",133637,1
"33638",133638,1
"33639",133639,1
"33640",133640,1
"33641",133641,1
"33642",133642,1
"33643",133643,0
"33644",133644,0
"33645",133645,1
"33646",133646,1
"33647",133647,1
"33648",133648,0
"33649",133649,0
"33650",133650,1
"33651",133651,0
"33652",133652,1
"33653",133653,0
"33654",133654,0
"33655",133655,1
"33656",133656,0
"33657",133657,1
